Id,SalePrice
1461,112917.74
1462,159932.44
1463,187047.06
1464,211310.3
1465,183326.55
1466,177289.47
1467,186292.38
1468,173850.02
1469,192864.05
1470,111394.46
1471,190989.38
1472,94622.31
1473,92714.49
1474,142796.84
1475,86347.01
1476,332917.1
1477,249797.28
1478,298877.62
1479,290715.25
1480,439688.38
1481,307956.3
1482,217306.27
1483,178636.56
1484,170620.23
1485,199508.48
1486,206214.16
1487,303728.3
1488,245142.16
1489,193086.11
1490,245675.19
1491,202359.95
1492,85123.836
1493,205922.56
1494,286614.78
1495,271883.94
1496,237746.97
1497,164961.22
1498,159879.08
1499,162144.11
1500,158824.12
1501,208195.42
1502,151630.72
1503,284197.1
1504,241928.19
1505,232352.47
1506,198183.92
1507,252081.5
1508,201298.05
1509,152703.33
1510,156018.17
1511,143385.02
1512,184854.77
1513,139941.73
1514,166958.45
1515,213404.84
1516,167784.3
1517,175471.94
1518,117655.0
1519,233376.17
1520,121994.25
1521,125313.65
1522,203046.4
1523,90217.85
1524,104481.33
1525,107418.13
1526,97115.875
1527,109816.95
1528,133893.69
1529,142103.98
1530,222322.81
1531,142407.64
1532,106170.71
1533,150258.45
1534,118943.86
1535,156427.31
1536,106965.51
1537,72042.23
1538,167960.56
1539,201437.7
1540,121480.52
1541,146104.86
1542,133937.72
1543,187861.62
1544,80218.71
1545,111692.45
1546,153412.98
1547,137255.66
1548,129311.49
1549,123744.164
1550,144858.97
1551,112820.77
1552,147143.36
1553,162010.47
1554,108395.47
1555,172583.05
1556,76149.39
1557,104015.89
1558,88997.97
1559,76770.11
1560,125118.54
1561,124663.5
1562,127258.77
1563,116717.9
1564,162208.31
1565,156428.56
1566,244363.81
1567,70002.56
1568,246165.17
1569,142711.58
1570,141980.12
1571,106009.664
1572,145501.48
1573,234933.8
1574,130306.42
1575,234109.44
1576,262221.47
1577,188344.16
1578,149882.1
1579,136062.88
1580,196886.23
1581,160161.1
1582,123508.77
1583,305140.88
1584,230135.64
1585,149724.52
1586,59444.24
1587,89492.055
1588,150546.61
1589,107404.75
1590,119722.79
1591,84354.984
1592,145190.5
1593,128222.12
1594,118266.1
1595,109841.9
1596,221063.34
1597,185847.3
1598,200688.36
1599,177936.25
1600,172993.67
1601,42713.125
1602,118612.914
1603,62749.69
1604,273636.6
1605,247594.3
1606,160645.6
1607,162470.08
1608,229045.61
1609,187882.12
1610,161292.92
1611,144545.58
1612,185088.83
1613,187903.27
1614,131501.45
1615,89247.37
1616,66842.77
1617,81239.48
1618,108967.125
1619,148370.55
1620,179967.88
1621,130480.13
1622,147096.67
1623,265409.9
1624,227669.11
1625,108758.805
1626,195827.56
1627,197584.0
1628,273785.28
1629,173600.33
1630,315852.7
1631,215776.77
1632,225222.6
1633,182703.19
1634,197740.17
1635,185037.44
1636,155825.95
1637,201942.98
1638,199219.88
1639,195008.31
1640,236041.33
1641,185189.94
1642,245003.44
1643,217686.1
1644,231286.9
1645,221400.55
1646,165753.7
1647,156600.53
1648,127438.19
1649,134511.81
1650,121471.7
1651,120056.88
1652,100408.88
1653,99609.305
1654,141127.05
1655,118427.586
1656,134974.22
1657,147734.16
1658,147168.45
1659,106631.52
1660,160336.33
1661,404671.0
1662,335098.9
1663,344692.2
1664,421074.56
1665,300425.25
1666,321516.06
1667,330527.9
1668,325402.28
1669,296448.3
1670,327079.88
1671,277438.22
1672,386855.0
1673,295302.3
1674,256948.27
1675,209664.39
1676,212296.58
1677,229050.17
1678,425469.3
1679,356232.25
1680,306331.84
1681,255358.08
1682,310003.3
1683,198489.81
1684,191574.64
1685,188021.56
1686,178553.1
1687,179798.34
1688,207689.92
1689,208392.53
1690,214141.4
1691,201662.05
1692,259617.12
1693,171551.28
1694,191783.06
1695,165619.86
1696,265495.0
1697,176735.83
1698,324423.75
1699,319056.8
1700,263155.97
1701,269661.2
1702,246629.47
1703,253387.67
1704,277857.5
1705,256923.06
1706,364981.0
1707,215593.47
1708,207140.92
1709,266662.56
1710,228752.28
1711,280007.53
1712,258099.86
1713,271942.34
1714,223596.88
1715,205220.25
1716,182949.69
1717,185194.27
1718,135014.03
1719,213969.53
1720,235498.19
1721,170525.84
1722,122154.95
1723,164947.19
1724,213416.22
1725,233060.19
1726,188681.8
1727,149157.19
1728,180665.56
1729,166384.44
1730,164841.31
1731,113722.27
1732,135989.83
1733,104658.76
1734,107834.74
1735,117739.26
1736,91507.92
1737,303082.7
1738,251306.84
1739,254858.33
1740,231064.58
1741,208150.61
1742,182314.2
1743,185715.69
1744,315632.56
1745,219369.11
1746,189218.77
1747,220887.05
1748,222819.9
1749,144682.0
1750,125007.17
1751,253668.81
1752,104355.79
1753,154749.69
1754,201281.61
1755,178596.98
1756,133934.81
1757,108428.05
1758,160199.31
1759,175222.78
1760,179186.33
1761,178358.2
1762,181626.69
1763,175310.3
1764,102913.11
1765,167888.05
1766,201561.16
1767,246052.6
1768,139068.67
1769,174018.53
1770,164816.45
1771,108749.2
1772,129370.52
1773,125673.516
1774,161440.83
1775,133849.69
1776,124456.28
1777,98338.625
1778,142979.19
1779,135396.94
1780,178721.2
1781,114024.73
1782,73359.484
1783,159509.08
1784,108877.52
1785,121497.6
1786,156275.56
1787,173421.5
1788,52197.914
1789,104110.3
1790,73920.875
1791,214324.42
1792,162107.47
1793,131535.02
1794,172546.4
1795,121697.695
1796,121869.46
1797,132010.33
1798,110238.25
1799,92186.414
1800,104407.75
1801,125994.01
1802,141978.12
1803,157310.89
1804,132801.28
1805,131888.98
1806,119453.26
1807,146569.78
1808,129358.99
1809,134208.27
1810,144561.22
1811,87076.69
1812,99097.71
1813,115609.08
1814,85101.836
1815,48380.844
1816,87477.28
1817,122419.48
1818,158242.61
1819,128266.664
1820,55249.14
1821,103901.48
1822,160184.61
1823,35596.566
1824,143397.94
1825,144709.86
1826,96138.88
1827,101638.586
1828,141724.73
1829,163846.53
1830,151946.38
1831,145767.28
1832,84411.805
1833,134785.27
1834,116350.91
1835,134364.98
1836,116729.51
1837,86132.41
1838,115938.87
1839,97532.26
1840,156657.75
1841,123875.164
1842,90336.19
1843,146744.53
1844,128804.43
1845,144982.42
1846,147837.42
1847,174843.95
1848,41993.855
1849,122601.664
1850,110558.82
1851,141405.33
1852,120132.93
1853,131144.97
1854,163949.08
1855,143679.97
1856,237502.22
1857,143476.6
1858,130392.59
1859,107077.94
1860,150476.23
1861,108981.08
1862,310898.7
1863,302222.56
1864,302237.3
1865,331546.16
1866,319353.38
1867,234974.69
1868,297478.88
1869,220769.84
1870,232312.28
1871,260614.84
1872,192630.61
1873,248013.31
1874,147705.12
1875,198169.55
1876,208803.67
1877,212488.9
1878,212800.97
1879,123585.54
1880,127259.195
1881,256695.05
1882,247030.42
1883,185984.58
1884,200105.39
1885,233517.45
1886,278814.66
1887,228830.39
1888,272466.0
1889,185581.95
1890,120144.91
1891,127778.195
1892,87450.93
1893,120789.836
1894,119473.36
1895,137219.77
1896,118791.24
1897,120788.266
1898,111557.16
1899,158682.19
1900,149933.52
1901,169984.52
1902,149529.89
1903,212359.64
1904,143600.11
1905,202534.75
1906,162187.67
1907,218394.84
1908,109010.37
1909,141438.64
1910,122748.055
1911,217634.11
1912,299393.56
1913,190523.88
1914,51242.156
1915,297137.84
1916,42588.88
1917,243637.42
1918,136479.42
1919,177314.72
1920,166785.95
1921,354645.8
1922,307319.75
1923,229574.69
1924,250250.77
1925,216678.27
1926,352733.06
1927,124114.97
1928,173958.36
1929,110891.09
1930,118922.875
1931,143977.27
1932,134823.25
1933,189954.61
1934,189501.44
1935,180117.58
1936,196371.5
1937,185030.73
1938,176551.08
1939,238479.67
1940,185133.53
1941,175606.7
1942,176807.69
1943,208648.45
1944,324034.88
1945,338557.06
1946,142475.28
1947,276557.75
1948,181283.8
1949,242203.05
1950,194762.1
1951,253566.2
1952,214131.19
1953,190872.98
1954,192181.52
1955,128484.44
1956,293972.62
1957,160034.56
1958,287311.12
1959,138475.1
1960,87053.305
1961,123284.69
1962,92541.13
1963,111063.79
1964,104728.8
1965,130332.48
1966,124844.47
1967,296203.03
1968,379885.38
1969,349406.75
1970,370245.56
1971,407214.0
1972,354183.88
1973,282058.38
1974,319259.94
1975,426820.9
1976,286230.84
1977,351311.0
1978,324196.75
1979,312081.66
1980,206503.58
1981,331995.47
1982,230354.88
1983,212866.03
1984,180091.86
1985,238096.83
1986,224454.95
1987,194316.89
1988,192398.17
1989,205577.9
1990,223350.47
1991,238099.81
1992,234992.38
1993,180715.14
